1502, 1.0000000577634283, 0.04403742491105919, 0.9468906672491089, 0.046507404685641934, 0.946890676071791, 0.0465074042523078, 0.858396090276676, 0.051301989784946246, 0.7864523476185366, 0.05599503592069113, 0.7667759957072139, 0.057431932795698915, 0.8825216062578898, 0.8260419633625476, 0.8214908021534091, 0.7716612852840872, 0.514396484079188, 0.7100875797742985, 0.5192695091690873, 15.67072456365949
1503, 0.997130630130615, 0.043498947694298386, 0.9048146802880203, 0.04793703514030914, 0.8559180540713933, 0.05067556750101747, 0.8248933226711493, 0.05258150591397849, 0.8559180540713933, 0.05067556750101747, 0.7360444104051989, 0.058928690322580635, 0.8611803586275875, 0.8153150006564499, 0.7688679470598276, 0.7655004216920973, 0.7290282582406322, 0.6975993075454461, 0.4860111396450442, 15.272696458606562
1504, 0.9999999036353088, 0.04244162059249033, 0.9726795463329158, 0.043633709234069076, 0.9140704173640519, 0.04643145177480698, 0.8288616352927947, 0.0512047061843129, 0.8551306139915921, 0.049631735559679035, 0.7410090442312657, 0.05727543655913978, 0.8010277521076057, 0.8081304772599184, 0.8427738441649534, 0.7214819413292131, 0.7281392729993125, 0.7740183931816121, 0.4713055698705308, 15.713542385149776
1505, 0.9672642137537594, 0.042720969838116934, 0.8890408021595061, 0.04647982994806399, 0.8890408021595061, 0.04647982994806399, 0.7173012330235076, 0.057608245181853764, 0.8391114507848679, 0.0492455028025336, 0.6468473912519838, 0.06388286612903228, 0.8749405206726912, 0.8827354619199403, 0.8584746239682016, 0.732775669968634, 0.6683599547972047, 0.7730996418366904, 0.5243247249396021, 14.088284614252537
1506, 1.0000000220840224, 0.040914608636690324, 0.9305487703724636, 0.04396825920673979, 0.8732240260401373, 0.04685465392630968, 0.784846165327182, 0.05213073764996128, 0.7498853769090096, 0.05456115134408602, 0.6963318084712993, 0.05875734677419356, 0.9034753544945187, 0.8307740972611884, 0.8119178818957634, 0.7612791255243644, 0.6555476509957329, 0.7007622942853812, 0.5260228242278254, 15.317233493519202
1507, 1.0000000014310557, 0.03964571138645618, 0.9141065162472622, 0.043370997513453226, 0.8801514128308476, 0.04504419451612098, 0.7786601623113707, 0.05091529445336882, 0.7449661751946911, 0.053218136290322585, 0.6909755787547487, 0.05737642930107526, 0.8724248511745325, 0.8433453018774035, 0.80275854051169, 0.7710584724745133, 0.6403842231962454, 0.7207254441793515, 0.5012192097729302, 15.685883749882176
1508, 0.9712412442100576, 0.04116779218245404, 0.886512525378743, 0.04510241711879425, 0.869524198411969, 0.0459836054864156, 0.7544307306797651, 0.05299871290322582, 0.8306365812263157, 0.04813640357812958, 0.6734650496289618, 0.059370352956989246, 0.8653368631184158, 0.8275985369998701, 0.8338023583755415, 0.7483244283235195, 0.6775927490544189, 0.7561242210680525, 0.4955456267791593, 15.159081177300791
1509, 0.9819616051449708, 0.04061499346844704, 0.9392114975688353, 0.042463666897674196, 0.9392114975688353, 0.042463666897674196, 0.774656660864046, 0.05148392338709678, 0.82438489359527, 0.04837832969657608, 0.6897404656134688, 0.05782227688172043, 0.8275488893458768, 0.8531336033818198, 0.8529947960398846, 0.7704390773544834, 0.6975870705971485, 0.6780441131204782, 0.4895467885314695, 15.56493532485782
1510, 1.0000003698321325, 0.041259277169608595, 1.0000003015447259, 0.04125927998709678, 1.0000004041944017, 0.04125927575184678, 0.8095850446518807, 0.0509635061827957, 0.8925974240022285, 0.046223853351062376, 0.7266374012131719, 0.05678112956989247, 0.8705655250227184, 0.9344093373894029, 0.8944163236166295, 0.7558111896480841, 0.7662046937974949, 0.6789485743619091, 0.48750165509685356, 15.850336314500064
1511, 0.9939394701296003, 0.04103922490989301, 0.9061585498161685, 0.04501475538661935, 0.9061584390869923, 0.0450147608872543, 0.733297928225186, 0.05562610214949677, 0.8494222443752041, 0.04802147074859355, 0.6636272565977019, 0.06146598870967742, 0.8607897323403525, 0.8487983168162423, 0.818392242481537, 0.7297138873797979, 0.7348257501450407, 0.8003679104015395, 0.4987638015423534, 14.642243928605364
1512, 0.9999999927666688, 0.03986009174581963, 0.9453083574256463, 0.042166231943668815, 0.8906012245923789, 0.044756385188827956, 0.8094611177787266, 0.049242749999999995, 0.7537919823130511, 0.0528794314516129, 0.7203905017466123, 0.05533122849462365, 0.8510285598462207, 0.8381794854046952, 0.7813198051901389, 0.7811636650066547, 0.5933444802612126, 0.7432035014266896, 0.49978214073853056, 16.265678975254453
1513, 1.0000000117731287, 0.03903474049110968, 1.0000001038938908, 0.039034736895200005, 0.969603662727243, 0.0402584503867035, 0.8097816621326106, 0.0482040317483484, 0.9091262731943898, 0.04293654479208333, 0.7205287007328218, 0.05417513682795699, 0.8562101738231263, 0.8802688184294938, 0.865833290290791, 0.764446798089825, 0.7671948408337774, 0.7346499311946397, 0.5002804123632898, 16.61278683721859
1514, 1.0000000091452659, 0.04039412083224248, 0.8946549639989598, 0.04515050251451398, 0.8559011522129938, 0.047194843817204304, 0.8173320391637487, 0.049421923118279566, 0.8559010661745701, 0.04719484856140913, 0.7261493945086825, 0.05562783844086021, 0.8562272091959097, 0.7364651669272864, 0.7793387709294771, 0.7833870639780953, 0.6764025085934756, 0.593608510561293, 0.47559941667367656, 16.178949699022006
1515, 0.9916760077617172, 0.03995122370310107, 0.9178660051548533, 0.04316389299155108, 0.8725638307375942, 0.0454048960447927, 0.7466404623404582, 0.05306258102178899, 0.8547579135191421, 0.046350749610461844, 0.6733924643920605, 0.058834442204301084, 0.8722437005215731, 0.7816919068066908, 0.769937610145589, 0.703434844428462, 0.7355872474351722, 0.6956335400416387, 0.49219657798731437, 15.297162109139629
1516, 0.9335748070228657, 0.043941005276087367, 0.8502773378378814, 0.048245688430702954, 0.8502773758346392, 0.048245686274724454, 0.6938659412139384, 0.059121240983877145, 0.7996996580693997, 0.05129702771168871, 0.62904707023811, 0.06521326854838709, 0.8788658263618775, 0.8785144724398635, 0.7771997946717693, 0.6868376575458705, 0.6919116152468869, 0.8227585197248585, 0.47407484129500355, 13.80087243031249
1517, 1.0000000808583414, 0.03983999902013871, 0.938122538170156, 0.04246780204134569, 0.9250393405992652, 0.043068440976494614, 0.7337062630681737, 0.05429966220396451, 0.8698129373502143, 0.04580295432590709, 0.6581591929852968, 0.060532470967741954, 0.8818672238393751, 0.8440421632609054, 0.8568878297609129, 0.7343423579272828, 0.7502964185593037, 0.7904011715866524, 0.5050808735579541, 14.868053221875154
1518, 0.9999999117531313, 0.04180377101913146, 0.9404105991039159, 0.0444526756396758, 0.9119232179655163, 0.04584132359667625, 0.7744823940456089, 0.053976394623655916, 0.8807148019045623, 0.04746572583959999, 0.6934138159450356, 0.060286897043010754, 0.9277933650267564, 0.8672516794803873, 0.8401469026380229, 0.7494343963209602, 0.7427571891009769, 0.7160296245073748, 0.5021489833386505, 14.928617065129574
1519, 1.0000000500760582, 0.039853773720542475, 0.9252855289509739, 0.043071867514718275, 0.9204786136182751, 0.04329679704301075, 0.7534259634152594, 0.052896737903225806, 0.7784558454574049, 0.05119593609428817, 0.6757165002821007, 0.058980024462365596, 0.9198152093477404, 0.8306525626647939, 0.889364854192622, 0.7626527202466649, 0.7154157054405056, 0.8289561536941034, 0.517296096335883, 15.25940364053729
1520, 0.9999999757106728, 0.04107427031700403, 0.9103731894726457, 0.0451180568521914, 0.9103732199875693, 0.04511805533987312, 0.7636680813926697, 0.05378549964329031, 0.7756598369235821, 0.05295397204301074, 0.6839219565002518, 0.06005695376344087, 0.8469738249586475, 0.8682077604064803, 0.8629628778573716, 0.7108952880676334, 0.6834645483544205, 0.7871755763777256, 0.5001963230323255, 14.985775061869138
1521, 0.9677696453298585, 0.03938088981418817, 0.8860638131211462, 0.04301228557568951, 0.8860638119022484, 0.043012285634858594, 0.7247859273696577, 0.05258329160247796, 0.8311473795478489, 0.045854238016107524, 0.6494809912665122, 0.0586801311827957, 0.8526756569024587, 0.8631898702994443, 0.8631898699257553, 0.6961293790707356, 0.7625519518911792, 0.7262144610846426, 0.48447717911211824, 15.337389025194767
1522, 0.9999999470144791, 0.040063156414890326, 0.9140770728285302, 0.04382907687220646, 0.91407707568219, 0.043829076735376345, 0.7982416674628597, 0.050189254614408055, 0.7779448423336496, 0.05149870802143655, 0.7090253323262363, 0.056504545698924734, 0.8759440361367679, 0.8370251450095556, 0.8493596452610834, 0.7195295993585704, 0.5971493756207502, 0.7673600675086417, 0.46163432488203243, 15.927922061271024
1523, 0.9736539957868747, 0.040108107821131445, 0.9397405419091062, 0.04155553336473226, 0.8811999370306017, 0.04431618501368467, 0.7145704059952033, 0.05465020537634408, 0.7714812823794861, 0.050618751660505376, 0.6427252578310243, 0.06075911747311827, 0.8616915956035863, 0.9088786689657854, 0.8532603490397355, 0.7422985247709261, 0.7228205924357024, 0.7728741455868522, 0.4865866854041527, 14.812591713468981
1524, 0.9689455064224487, 0.04005112231273548, 0.8757179122470122, 0.044314903748542474, 0.8757179205018499, 0.04431490333081397, 0.773608416480452, 0.050164080645161285, 0.8190670710692779, 0.04737994770249838, 0.6880298221414985, 0.05640359435483871, 0.8317726910386639, 0.8439902949031942, 0.8259098747529054, 0.7619208985427034, 0.7221928074464501, 0.7056530625316201, 0.49834143896663174, 15.956429910087662
1525, 0.999999864314139, 0.03994678547378925, 0.9999998402841097, 0.03994678643371183, 0.9999999160077986, 0.03994678340879355, 0.8074672917941585, 0.0494717005376344, 0.8795227061263643, 0.04541870241134624, 0.7196890146904205, 0.05550561317204303, 0.7971209369235505, 0.8286038455244608, 0.8346325640676915, 0.7177456143252883, 0.7182752594219605, 0.841042039810644, 0.4684251979920761, 16.214576302587545
1526, 0.9999994141307853, 0.0393549194644613, 0.9353134628386763, 0.04207669190196774, 0.9050268994739341, 0.04348478087281317, 0.8060005602101509, 0.048827380960336335, 0.7694438237462836, 0.05114719904568683, 0.7198879470304816, 0.054668086290322576, 0.8634500689128717, 0.8635559981324972, 0.848883045572408, 0.7198697944240716, 0.6091684991083147, 0.7626867251599072, 0.45997576991664313, 16.46298711135457
1527, 0.9999997324917586, 0.03914565356293441, 1.00000009072373, 0.03914563953971103, 0.9418644133401016, 0.041561866587918536, 0.7972561701593909, 0.04910045799121667, 0.8645658857529697, 0.045277802115748125, 0.7140412877749022, 0.054822660483870966, 0.8823354449355177, 0.8111363325207628, 0.7871546693888263, 0.7038733294501511, 0.7524769232985694, 0.7095691274663058, 0.45302618788982624, 16.41656920799718
1528, 1.0000001440345283, 0.03846449086117661, 1.0000000375971363, 0.03846449495523655, 0.997815377408056, 0.03854871078586452, 0.8121726744163219, 0.04735999820362634, 0.8642842350363804, 0.044504452172232804, 0.7261891017080969, 0.052967603494623657, 0.8613047880694807, 0.8107515740296208, 0.8446999229713781, 0.6950495140267268, 0.6703164487153951, 0.6916580555061667, 0.4348800265068733, 16.991518222857717
1529, 1.0000003958011385, 0.039787251023061826, 0.96303188008552, 0.04131458946859356, 0.9630318749693386, 0.041314589688080515, 0.7613939114695517, 0.05225582470722473, 0.8858974200641372, 0.044911821470278765, 0.6892977829226655, 0.05772144892473118, 0.8889388507001161, 0.8267275764439672, 0.877893962550734, 0.6781807743086534, 0.8047371534577986, 0.7122066942495533, 0.4704464412442082, 15.592124188940593
1530, 0.9999999814601712, 0.041775071999513975, 0.9941446606635151, 0.042021119136856445, 0.9941446606635151, 0.042021119136856445, 0.868004385535424, 0.0481277190774129, 0.9212299227876115, 0.04534706286851962, 0.777937632433613, 0.053699769086021504, 0.8447494180544398, 0.8441509813731113, 0.8366031300500473, 0.7033762646039807, 0.7687765359403543, 0.7430860619676904, 0.475452620772153, 16.759848604903546
1531, 0.9999999610216874, 0.04174733010201952, 0.9436374594808432, 0.04424085548463387, 0.9436374956537057, 0.044240853788730106, 0.853454214683292, 0.048915721261357924, 0.7733438957395588, 0.053982877093580114, 0.7616510428436977, 0.05481162123655914, 0.8644620157063762, 0.7526651997485674, 0.802779906408984, 0.7143042301271605, 0.5349116746360814, 0.7257383385819881, 0.45038342523607683, 16.419875560982376
1532, 0.9999997735990956, 0.0395500887506258, 0.9261173147861247, 0.042705259004452954, 0.8820225718837765, 0.04484021277593951, 0.7918063478849694, 0.04994918252688172, 0.7458055812307514, 0.05303001317204302, 0.7140859854590894, 0.05538559865591397, 0.8830784596691608, 0.8351499061278421, 0.81497439887839, 0.7008142139763482, 0.5900502500571342, 0.7150041058479757, 0.4712939326266101, 16.249711510591386
1533, 0.9999999754829272, 0.039330163222684934, 0.9400015587050007, 0.04184052876742876, 0.9221374016895378, 0.042651086688777436, 0.7871732747653545, 0.0499637926225941, 0.7837935337310884, 0.05017923798273926, 0.7025647264793196, 0.055980838172043024, 0.7908906635298598, 0.8035391393302591, 0.8344513778228105, 0.6862582074927028, 0.6488483369934933, 0.7265848068371216, 0.495436692426715, 16.076929702875766
1534, 1.0000005530609553, 0.03997670338856666, 0.9854842906980376, 0.04056556342446021, 0.9854841936606914, 0.040565567418816124, 0.7724917668552215, 0.051750358014641167, 0.7689150477708991, 0.051991082258064515, 0.6882212243277682, 0.05808702795698922, 0.893384762161375, 0.8480498789260931, 0.8755404721211141, 0.7178411797748647, 0.6612085232584521, 0.7591692552932042, 0.4867906756208006, 15.49399292155916
1535, 0.9775064493194965, 0.04013051098498494, 0.970546899301221, 0.04041827688136774, 0.97054675762938, 0.0404182827812707, 0.7083785083431251, 0.05537693879796317, 0.7738572003328938, 0.05069130749889625, 0.640080048175957, 0.06128582419354838, 0.8901354963733351, 0.8264087902059536, 0.9119988389849504, 0.6818110040136847, 0.7294535805637328, 0.8157574479431892, 0.48580254261047734, 14.68528834918963
1536, 1.0000000439660193, 0.03926836365804357, 1.0000000145638044, 0.03926836481262042, 0.9089444639692444, 0.04320216134332043, 0.8128049774061152, 0.04831216155913978, 0.7793291064291392, 0.05038739739164059, 0.7219709350788387, 0.05439050725806452, 0.9093531170176868, 0.8538250876277218, 0.7890647273340518, 0.7440070773426143, 0.6547569451533478, 0.7320223584898153, 0.5019441180198562, 16.547005081783944
1537, 1.0000000796268174, 0.04112485927196802, 1.0000000297655411, 0.04112486132250592, 0.8990953961713781, 0.04574026596257957, 0.8318695381365226, 0.04943667325375779, 0.7836518398880401, 0.05247848655913979, 0.7349050764895565, 0.05595942096774194, 0.8671000652523787, 0.8515916316185482, 0.701312774777218, 0.7378947706735312, 0.6287047112192247, 0.7029696864132557, 0.4720490198808374, 16.083082784555778
1538, 0.9999999959925243, 0.04086354885686452, 1.0000000114347913, 0.040863548225838695, 0.9999996572114397, 0.04086356270066667, 0.8775526965265715, 0.046565350268817196, 0.7545700936362467, 0.05415474193548388, 0.7545700936362467, 0.05415474193548388, 0.9068977015004809, 0.8341001707500858, 0.8173307075896405, 0.7618279093274324, 0.5380082208979775, 0.7305536781522004, 0.4804812927961472, 16.619043279205286
1539, 1.0000000791618904, 0.04091584030506667, 1.0000000160790832, 0.040915842886152694, 1.0000000589096703, 0.04091584113370323, 0.9035872481270288, 0.04528156371048064, 0.9096665504659341, 0.044978946981269904, 0.7687063135887591, 0.053226886290322586, 0.887994654039455, 0.8239405733983087, 0.7833031356415496, 0.7657332171058964, 0.7733566876812992, 0.7554007174698131, 0.49246422266057654, 16.908747866463738
1540, 1.0000000832477098, 0.04395409757435644, 1.0000001057148395, 0.043954096586834135, 1.0000000673023468, 0.043954098275220434, 0.9352280260742494, 0.04699827208765107, 0.9140027583845538, 0.048089681163676894, 0.7892800795922706, 0.05568885161290322, 0.8689583695890625, 0.8521634630885757, 0.7937800025977757, 0.8028765722902014, 0.760568422193756, 0.6621994041635312, 0.5037776992602256, 16.16122390628483
1541, 0.9999998957649264, 0.04284974268998253, 0.9999999175634332, 0.04284974175592205, 0.9999999027085382, 0.04284974239245053, 0.8075929982013977, 0.05305858064516128, 0.8002451997334928, 0.053545761021505385, 0.7296771624674594, 0.05872424193548387, 0.8689448780922991, 0.8717225129285403, 0.851275554838636, 0.7040339410588945, 0.5983817405450427, 0.7246200948259991, 0.4812013532424022, 15.3258683354102
1542, 0.9999998077636827, 0.040442751395467734, 0.9999999671657153, 0.04044274494881075, 0.9999994225575901, 0.04044276697427097, 0.8511476197108551, 0.04751554569892474, 0.7800270395082287, 0.051847873948574194, 0.7656466376344647, 0.05282168252688172, 0.8033765723700529, 0.8339674669197296, 0.8268784295367013, 0.7102919922987495, 0.5678813139169787, 0.7450771331686679, 0.46994407112028946, 17.038457636065964
1543, 0.9999999158681254, 0.041372803354369075, 1.0000000952141872, 0.04137279593432043, 0.9999999903900486, 0.04137280027118817, 0.8258629395040274, 0.05009644808428386, 0.9297517640519414, 0.0444987592099758, 0.7448942207982572, 0.05554184569892473, 0.7988431440453214, 0.7815797849052373, 0.9334429861986403, 0.6949377927236123, 0.7811449355549911, 0.7065227173143429, 0.4858764633722952, 16.203998781002404
1544, 0.9999998803647243, 0.040415197820040855, 1.0000000201660098, 0.04041519216994436, 0.999999998655614, 0.04041519303929114, 0.8444986906132572, 0.047857022674136836, 0.8979303262484792, 0.045009275, 0.7561991752075621, 0.05344516935483873, 0.8453463165372004, 0.8562500723395461, 0.8194450106611477, 0.7108833545769631, 0.7463737871565077, 0.7006173823987194, 0.448047080961023, 16.839688429549664
1545, 1.0000001630140802, 0.03764446248496451, 1.0000001630140802, 0.03764446248496451, 1.0000002683909288, 0.03764445851811075, 0.790032206096079, 0.047649283574856996, 0.8835613333807364, 0.042605382557319896, 0.7080421680347551, 0.053166986827956994, 0.8810980014467421, 0.8282806279341668, 0.873989482194885, 0.7120624808406599, 0.7667849289070371, 0.7748188008959952, 0.4832898739748092, 16.927797749989278
1546, 0.9999997285927078, 0.03928605388647527, 1.0000000288463828, 0.03928604209069356, 0.9999997285927078, 0.03928605388647527, 0.8125201723606028, 0.04835085276691237, 0.9028769475800323, 0.04351206809438602, 0.7315334412050969, 0.053703687365591404, 0.8803533001969358, 0.8797046330920907, 0.8803533001969358, 0.7117839057014839, 0.7500599353364111, 0.7100322464407965, 0.47491807198849123, 16.75862578808026
1547, 0.999999537606197, 0.03947933414904838, 0.9999999646388548, 0.0394793172900828, 0.999999537606197, 0.03947933414904838, 0.8423541585161229, 0.04686783521505376, 0.9124305058480245, 0.043268298945525, 0.7540804868098889, 0.05235424677419354, 0.7936016109316426, 0.8335858493283081, 0.8126119143116226, 0.7129862171930029, 0.7467098599863052, 0.7816021778064902, 0.45095307200180257, 17.1905825306158
1548, 1.0000000734076424, 0.040874058726217743, 0.9830964753718003, 0.04157685715557849, 0.9745861290635641, 0.041939917373911395, 0.7526491160466299, 0.05430692849462365, 0.8598024509120838, 0.04753889882882582, 0.6834246216702327, 0.059807710215053767, 0.9530324115524068, 0.8720384053367524, 0.9117047837290664, 0.7387593024476081, 0.7987680662932699, 0.785562626960749, 0.47767597326301053, 15.048227005578747
1549, 0.9999999547470484, 0.038895918401000276, 0.9999999463326134, 0.038895918728287474, 0.9999999006127217, 0.03889592050660484, 0.8268899556650524, 0.04703880652361038, 0.894048488962061, 0.04350537708083495, 0.7352385978933499, 0.05290244112903226, 0.782022084209634, 0.8094758782926255, 0.7965852615212086, 0.720826813027527, 0.765520588266746, 0.7703883889138735, 0.4784211829385762, 17.01244745596608
1550, 0.9999994202243939, 0.04092762100949354, 1.0000000578580641, 0.04092759491266586, 1.0000000578580641, 0.04092759491266586, 0.8600247430954577, 0.04758886021505376, 0.9556661376355172, 0.04282625037015458, 0.7721687133784478, 0.053003438978494626, 0.7971753828072564, 0.7720212929606486, 0.8018676932009654, 0.7412683859177821, 0.8025128173215071, 0.6382874902938362, 0.5016556641855849, 16.980030302659454
1551, 1.0000001006727228, 0.03932669841053764, 0.997355148569291, 0.03943099148390393, 0.9973550642225739, 0.039430994818598665, 0.7947209550381539, 0.049484919354838716, 0.8659727597382044, 0.045413324989059076, 0.7126926410605035, 0.05518045241935484, 0.8605095571864014, 0.9107195910795676, 0.8480936497806354, 0.7046350077826555, 0.7029364713354979, 0.7939455170710884, 0.46616278812589407, 16.310123613345368
1552, 0.9999997712306062, 0.03914021112176022, 1.0000001015620157, 0.039140198192520424, 0.9662509931004774, 0.040507282732083864, 0.8259028418013336, 0.0473908069892473, 0.8339874426036626, 0.046931404680967743, 0.7194064362501007, 0.05440624408602151, 0.9126371359045476, 0.8521226380932226, 0.806045938280928, 0.7137241882418938, 0.590147389877852, 0.7746469634054768, 0.4641507958016285, 16.542218914744662
1553, 1.0000000138187313, 0.04001569348345807, 0.9999999905118813, 0.04001569441609785, 0.9999998962121972, 0.04001569818956558, 0.8392438683786071, 0.04768065105287365, 0.9038511418312263, 0.04427243844086022, 0.7559802712472988, 0.05293219354838708, 0.8763393655448555, 0.8592625766463008, 0.8592625321851937, 0.727740779452729, 0.7773173014360518, 0.7819717215435777, 0.45117290579426517, 17.00288500564935
1554, 1.0000007792000165, 0.04014796969776586, 0.9807932287034694, 0.04093421508847178, 0.9807932287034694, 0.04093421508847178, 0.7351808619540967, 0.05460969274193549, 0.8497972818204108, 0.04724420969558839, 0.6697441551536505, 0.059945280107526866, 0.9550592780517393, 0.8401988390794418, 0.932704962472006, 0.7014232426916583, 0.7920794477309733, 0.6388206877987248, 0.4600808300301414, 15.013692460617829
1555, 1.0000001182601286, 0.040066860663737096, 1.0000001200075708, 0.04006686059372258, 1.0000001182601286, 0.040066860663737096, 0.8190835997348915, 0.04891669838709677, 0.8793966698084588, 0.04556176612628763, 0.7414805197148476, 0.05403630215053764, 0.9572220134071345, 0.8160366474999929, 0.849438506963992, 0.7510408575320194, 0.764904865117206, 0.7694109816834663, 0.4215444948192177, 16.655469826427517
1556, 1.000000124919442, 0.04150560271614435, 1.0000000897841055, 0.041505604174457526, 1.000000094185267, 0.04150560399178468, 0.8460903867873405, 0.0490557611209844, 0.767115971661026, 0.05410604059139785, 0.7636515209863891, 0.054351502956989255, 0.8513015829266337, 0.7900962675838749, 0.8493830486020838, 0.7145274965299376, 0.5259249674907366, 0.7020207361403482, 0.4521555060777046, 16.55887971878551
1557, 0.9999998525086257, 0.04076008001880431, 0.9783010465050391, 0.04166414229306882, 0.9783010465050391, 0.04166414229306882, 0.7896293249219252, 0.05161925060353382, 0.7561883275832655, 0.053902014247311836, 0.7160639743623578, 0.05692239166666666, 0.9048251328113281, 0.8894111110057203, 0.8902608625205305, 0.7090922337425194, 0.6016271951362077, 0.7482182440027003, 0.48318763736693654, 15.811001148200761
1558, 1.0000000682930206, 0.04207438053488981, 1.0000000244645966, 0.04207438237894355, 0.9202013911267306, 0.045723016520067224, 0.8178340694585091, 0.0514461123344176, 0.8050816134972402, 0.05226101640243282, 0.7399995995388324, 0.05685730564516128, 0.8738141044333684, 0.825741789476396, 0.798011654252411, 0.7085444498808591, 0.6880732511370669, 0.7219411161882022, 0.4928960840778432, 15.829100408253211
1559, 1.0000000823554733, 0.041978769708581186, 1.0000000823554733, 0.041978769708581186, 0.9999999472871272, 0.041978775378584486, 0.7508776336160397, 0.05590627725000054, 0.7773933723982709, 0.053999396774193555, 0.6850941685722199, 0.06127445698924731, 0.9124580025034548, 0.8492857179848519, 0.8815307927755993, 0.6615204771783215, 0.7257657129279852, 0.7823614065833723, 0.4560291104898145, 14.6880126601193
1560, 1.000000050489646, 0.0422395205293414, 1.0000000098431128, 0.04223952224623145, 1.0000001044154014, 0.04223951825154358, 0.8493091817262806, 0.04973397623718731, 0.8903190723714602, 0.04744312906775135, 0.7621353169667983, 0.05542260241935484, 0.8381665618568552, 0.7982256517930517, 0.8486986027004063, 0.723179422511861, 0.7711675838486752, 0.7195909220414899, 0.4516432446381278, 16.23886213769167
1561, 1.0000000238411098, 0.04207540974301075, 0.9999998954777659, 0.0420754151439516, 0.9071787822004327, 0.04638050577426208, 0.8697214775818983, 0.04837802886404301, 0.9071788110152083, 0.046380504301075265, 0.7805994811017014, 0.05390140752688172, 0.9282668057701793, 0.8133244657519823, 0.782954997366141, 0.7034064800295974, 0.8081978874540792, 0.7880571037295928, 0.45425856397255576, 16.697152102218332
1562, 1.0000001253012238, 0.0403806119789742, 0.9507394472060758, 0.04247285326950536, 0.8521087134914752, 0.047389043674083114, 0.8178018376332682, 0.04937701920012366, 0.8521086242809587, 0.04738904863542366, 0.7291581643047793, 0.05537977768817204, 0.9497156572945681, 0.7950657751965938, 0.805108288805979, 0.7005117720558847, 0.766084233511709, 0.6545705712790008, 0.45223267039948073, 16.251419517565544
1563, 0.9939955609696582, 0.04075614179551345, 0.9249053922093797, 0.0438006139527613, 0.8282657347719753, 0.0489111432795699, 0.7700610881351275, 0.05260806532258065, 0.8282656157240059, 0.048911150309648384, 0.6966161406936972, 0.0581545870967742, 0.8610029118104775, 0.7762529984378292, 0.7823240824476869, 0.7201385728691159, 0.728825050218392, 0.7389150858570409, 0.4670351498840865, 15.475993295289383
1564, 1.0000000184466131, 0.042667971672276345, 0.9999999326278095, 0.042667975333990873, 0.9834329784977499, 0.04338676187627313, 0.8699350303902769, 0.049047309245857, 0.7563343738008708, 0.05641416539741935, 0.7563344216560014, 0.05641416182795698, 0.8573810074021947, 0.8144587478478417, 0.8137744584643805, 0.7760370591670054, 0.46313249465171435, 0.7595517182442878, 0.4860946321685923, 15.953440959464722
1565, 0.9999999652315262, 0.041799168013493274, 0.9742390640658218, 0.04290442469608871, 0.9633676462177567, 0.04338859284335135, 0.8317194965104037, 0.05025632648455915, 0.8589289795943297, 0.04866428721492393, 0.7444229361212004, 0.05614975645161291, 0.8676616704264078, 0.7734520508980456, 0.8497369990451081, 0.7282636737972215, 0.7265807769413923, 0.6753507972483386, 0.4710373490294255, 16.028564625664504
1566, 1.0000000199209105, 0.042321984668556724, 0.9707998365199038, 0.043594965635103386, 0.8684636111724389, 0.04873201935831701, 0.811447699948053, 0.05215614698810354, 0.7481134512316544, 0.056571614160890314, 0.7390240019225737, 0.05726740322580645, 0.9240575961410274, 0.8161951595996484, 0.7941978392168316, 0.7164507843991271, 0.4452616663105384, 0.6637811949184961, 0.43889153239542195, 15.71574664301231
1567, 0.9543980133223906, 0.04224613510822177, 0.8728769776185619, 0.04619164951267097, 0.8728768444942302, 0.04619165655745914, 0.6953767301074283, 0.05798242258064517, 0.7555593481531226, 0.05336394489247312, 0.6406318312130901, 0.06293728387096775, 0.8857500684484427, 0.8598788060216397, 0.799284026475649, 0.6508379368612123, 0.7102844401525938, 0.7860020668020136, 0.47890746622836017, 14.299949801538222
1568, 0.998333946572885, 0.039053887741557, 0.9555345787601034, 0.04080315118332473, 0.8795013495439641, 0.04433059926316129, 0.7462442798358498, 0.05224672795698926, 0.8252673155496537, 0.04724387012961399, 0.6807565825832524, 0.057272779838709695, 0.8392280135651613, 0.8362916099421659, 0.7556937596180181, 0.7400586398590162, 0.7185293531653982, 0.6675225478880362, 0.47736685301886495, 15.714271291433027
1569, 0.9999996391365481, 0.0386688582890215, 0.9089955427753922, 0.042540191359770704, 0.9089955359336647, 0.04254019167995753, 0.7787751255844606, 0.04965341478494624, 0.8623439551553289, 0.04484155551119812, 0.7034940461420769, 0.05496683951612904, 0.832558289669715, 0.7434923893666489, 0.8067354965162886, 0.6951760134217312, 0.7181117965190653, 0.6058874363170484, 0.4424053903135478, 16.3735082446556
1570, 1.0000001841129171, 0.03811389406940699, 0.9787281774748883, 0.038942274232873116, 0.9787282504112361, 0.038942271330834416, 0.7136907677208986, 0.05340394301075269, 0.8980959378359953, 0.04243856305430404, 0.649806113905903, 0.058654266666666656, 0.83291078584334, 0.8229928129030017, 0.8469885448086328, 0.6882993291133519, 0.8018103343790209, 0.7692130896716985, 0.48672466083372934, 15.344152286733335
